"","iso_code","continent","location","date","total_cases","new_cases","new_cases_smoothed","total_deaths","new_deaths","new_deaths_smoothed","total_cases_per_million","new_cases_per_million","new_cases_smoothed_per_million","total_deaths_per_million","new_deaths_per_million","new_deaths_smoothed_per_million","reproduction_rate","icu_patients","icu_patients_per_million","hosp_patients","hosp_patients_per_million","weekly_icu_admissions","weekly_icu_admissions_per_million","weekly_hosp_admissions","weekly_hosp_admissions_per_million","new_tests","total_tests","total_tests_per_thousand","new_tests_per_thousand","new_tests_smoothed","new_tests_smoothed_per_thousand","positive_rate","tests_per_case","tests_units","total_vaccinations","people_vaccinated","people_fully_vaccinated","total_boosters","new_vaccinations","new_vaccinations_smoothed","total_vaccinations_per_hundred","people_vaccinated_per_hundred","people_fully_vaccinated_per_hundred","total_boosters_per_hundred","new_vaccinations_smoothed_per_million","stringency_index","population","population_density","median_age","aged_65_older","aged_70_older","gdp_per_capita","extreme_poverty","cardiovasc_death_rate","diabetes_prevalence","female_smokers","male_smokers","handwashing_facilities","hospital_beds_per_thousand","life_expectancy","human_development_index","excess_mortality_cumulative_absolute","excess_mortality_cumulative","excess_mortality","excess_mortality_cumulative_per_million"
"7419","AUT","Europe","Austria","2021-05-23",641380,504,611.857,10546,5,10.286,70925.013,55.733,67.66,1166.197,0.553,1.137,0.67,237,26.208,386,42.685,NA,NA,NA,NA,348172,38877709,4299.171,38.502,354948,39.251,0.002,580.1,"tests performed",4680295,3403588,1302547,NA,29678,76923,51.76,37.64,14.4,NA,8506,68.52,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,8792.4,7.47,2.75,972.280216280485
"7420","AUT","Europe","Austria","2021-05-24",641740,360,595.286,10547,1,9.571,70964.823,39.809,65.828,1166.307,0.111,1.058,0.67,224,24.77,368,40.694,NA,NA,NA,NA,211515,39089224,4322.56,23.39,365397,40.406,0.002,613.8,"tests performed",4705430,3415854,1315544,NA,25135,73690,52.03,37.77,14.55,NA,8149,68.52,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7421","AUT","Europe","Austria","2021-05-25",642138,398,569,10551,4,7.429,71008.834,44.012,62.921,1166.75,0.442,0.821,0.68,220,24.328,383,42.353,NA,NA,NA,NA,382294,39471518,4364.835,42.275,375814,41.558,0.002,660.5,"tests performed",4761001,3454070,1334447,NA,55571,71561,52.65,38.2,14.76,NA,7913,68.52,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7422","AUT","Europe","Austria","2021-05-26",642583,445,504.143,10566,15,8.286,71058.043,49.209,55.749,1168.408,1.659,0.916,0.68,198,21.895,349,38.593,NA,NA,NA,NA,442992,39914510,4413.822,48.987,382447,42.292,0.001,758.6,"tests performed",4854558,3503349,1380358,NA,93557,69700,53.68,38.74,15.26,NA,7708,68.52,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7423","AUT","Europe","Austria","2021-05-27",643168,585,507.429,10573,7,6.571,71122.734,64.69,56.112,1169.182,0.774,0.727,0.71,192,21.232,318,35.165,NA,NA,NA,NA,542328,40456838,4473.794,59.972,404401,44.719,0.001,797,"tests performed",4954656,3558427,1428114,NA,100098,68011,54.79,39.35,15.79,NA,7521,68.52,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7424","AUT","Europe","Austria","2021-05-28",643709,541,488,10588,15,7.714,71182.558,59.825,53.964,1170.841,1.659,0.853,0.71,171,18.91,285,31.516,NA,NA,NA,NA,332288,40789126,4510.539,36.745,391277,43.268,0.001,801.8,"tests performed",5065723,3618207,1485130,NA,111067,67808,56.02,40.01,16.42,NA,7498,68.52,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7425","AUT","Europe","Austria","2021-05-29",644207,498,475.857,10592,4,7.286,71237.628,55.07,52.621,1171.283,0.442,0.806,0.71,163,18.025,273,30.189,NA,NA,NA,NA,435113,41224239,4558.654,48.116,384957,42.569,0.001,809,"tests performed",5128593,3643683,1522902,NA,62870,68282,56.71,40.29,16.84,NA,7551,68.52,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7426","AUT","Europe","Austria","2021-05-30",644586,379,458,10596,4,7.143,71279.539,41.911,50.647,1171.726,0.442,0.79,0.69,149,16.477,264,29.194,NA,NA,NA,NA,339485,41563724,4596.195,37.541,383716,42.432,0.001,837.8,"tests performed",5166972,3657825,1547164,NA,38379,69525,57.14,40.45,17.11,NA,7688,68.52,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,8842.6,7.42,3.48,977.831427196422
"7427","AUT","Europe","Austria","2021-05-31",644815,229,439.286,10603,7,8,71304.862,25.323,48.577,1172.5,0.774,0.885,0.69,152,16.808,258,28.53,NA,NA,NA,NA,212485,41776209,4619.692,23.497,383855,42.447,0.001,873.8,"tests performed",5211320,3679697,1572526,NA,44348,72270,57.63,40.69,17.39,NA,7992,68.52,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7428","AUT","Europe","Austria","2021-06-01",645152,337,430.571,10615,12,9.143,71342.128,37.266,47.613,1173.827,1.327,1.011,0.69,147,16.256,268,29.636,NA,NA,NA,NA,346340,42122549,4657.991,38.299,378719,41.879,0.001,879.6,"tests performed",5302886,3736047,1613602,NA,91566,77412,58.64,41.31,17.84,NA,8560,68.52,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7429","AUT","Europe","Austria","2021-06-02",645552,400,424.143,10621,6,7.857,71386.361,44.233,46.903,1174.49,0.663,0.869,0.68,136,15.039,266,29.415,NA,NA,NA,NA,925527,43048076,4760.338,102.347,447652,49.502,0.001,1055.4,"tests performed",5447019,3814079,1686599,NA,144133,84637,60.23,42.18,18.65,NA,9359,68.52,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7430","AUT","Europe","Austria","2021-06-03",645834,282,380.857,10627,6,7.714,71417.545,31.184,42.116,1175.154,0.663,0.853,0.67,128,14.154,245,27.093,NA,NA,NA,NA,681027,43729103,4835.647,75.309,467466,51.693,0.001,1227.4,"tests performed",5515992,3845203,1725358,NA,68973,80191,61,42.52,19.08,NA,8868,68.52,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7431","AUT","Europe","Austria","2021-06-04",646167,333,351.143,10631,4,6.143,71454.369,36.824,38.83,1175.596,0.442,0.679,0.69,115,12.717,247,27.314,NA,NA,NA,NA,381242,44110345,4877.805,42.158,474460,52.467,0.001,1351.2,"tests performed",5625908,3907794,1775634,NA,109916,80026,62.21,43.21,19.64,NA,8849,68.52,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7432","AUT","Europe","Austria","2021-06-05",646438,271,318.714,10636,5,6.286,71484.336,29.968,35.244,1176.149,0.553,0.695,0.7,150,16.587,288,31.848,NA,NA,NA,NA,748649,44858994,4960.592,82.787,519251,57.42,0.001,1629.2,"tests performed",5689255,3941423,1805777,NA,63347,80095,62.91,43.59,19.97,NA,8857,68.52,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7433","AUT","Europe","Austria","2021-06-06",646800,362,316.286,10639,3,6.143,71524.367,40.031,34.975,1176.481,0.332,0.679,0.73,144,15.924,284,31.405,NA,NA,NA,NA,419385,45278379,5006.969,46.376,530665,58.682,0.001,1677.8,"tests performed",5742930,3965569,1835695,NA,53675,82280,63.51,43.85,20.3,NA,9099,68.52,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,9018,7.48,12.23,997.227490834973
"7434","AUT","Europe","Austria","2021-06-07",647079,279,323.429,10640,1,5.286,71555.219,30.852,35.765,1176.591,0.111,0.585,0.74,146,16.145,280,30.963,NA,NA,NA,NA,292615,45570994,5039.327,32.358,542112,59.948,0.001,1676.1,"tests performed",5801014,3991637,1870462,NA,58084,84242,64.15,44.14,20.68,NA,9316,68.52,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7435","AUT","Europe","Austria","2021-06-08",647322,243,310,10647,7,4.571,71582.091,26.871,34.28,1177.365,0.774,0.506,0.73,127,14.044,275,30.41,NA,NA,NA,NA,412011,45983005,5084.888,45.561,551494,60.985,0.001,1779,"tests performed",5893165,4042214,1916865,NA,92151,84326,65.17,44.7,21.2,NA,9325,68.52,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7436","AUT","Europe","Austria","2021-06-09",647688,366,305.143,10650,3,4.143,71622.564,40.473,33.743,1177.697,0.332,0.458,0.72,122,13.491,248,27.424,NA,NA,NA,NA,443161,46426166,5133.893,49.006,482584,53.365,0.001,1581.5,"tests performed",6011061,4105079,1976412,NA,117896,80577,66.47,45.39,21.86,NA,8910,68.52,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7437","AUT","Europe","Austria","2021-06-10",647971,283,305.286,10650,0,3.286,71653.858,31.295,33.759,1177.697,0,0.363,0.69,113,12.496,244,26.982,NA,NA,NA,NA,516503,46942669,5191.009,57.116,459081,50.766,0.001,1503.8,"tests performed",6133146,4157826,2050403,NA,122085,88165,67.82,45.98,22.67,NA,9749,60.19,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7438","AUT","Europe","Austria","2021-06-11",648187,216,288.571,10652,2,3,71677.744,23.886,31.911,1177.918,0.221,0.332,0.66,97,10.726,229,25.323,NA,NA,NA,NA,325511,47268180,5227.005,35.996,451119,49.886,0.001,1563.3,"tests performed",6264830,4213568,2130490,NA,131684,91275,69.28,46.59,23.56,NA,10093,60.19,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7439","AUT","Europe","Austria","2021-06-12",648387,200,278.429,10652,0,2.286,71699.86,22.116,30.789,1177.918,0,0.253,0.64,99,10.948,217,23.996,NA,NA,NA,NA,457254,47725434,5277.569,50.564,409491,45.282,0.001,1470.7,"tests performed",6334596,4241670,2172850,NA,69766,92192,70.05,46.91,24.03,NA,10195,60.19,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7440","AUT","Europe","Austria","2021-06-13",648620,233,260,10661,9,3.143,71725.626,25.766,28.751,1178.914,0.995,0.348,0.63,99,10.948,219,24.217,NA,NA,NA,NA,420545,48145979,5324.073,46.505,409657,45.301,0.001,1575.6,"tests performed",6372467,4258992,2193534,NA,37871,89934,70.47,47.1,24.26,NA,9945,60.19,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,9151.4,7.5,9.32,1011.97911506178
"7441","AUT","Europe","Austria","2021-06-14",648732,112,236.143,10662,1,3.143,71738.011,12.385,26.113,1179.024,0.111,0.348,0.61,98,10.837,208,23.001,NA,NA,NA,NA,312751,48458730,5358.658,34.585,412534,45.619,0.001,1747,"tests performed",6421763,4278778,2225103,NA,49296,88678,71.01,47.32,24.61,NA,9806,60.19,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7442","AUT","Europe","Austria","2021-06-15",648849,117,218.143,10668,6,3,71750.949,12.938,24.123,1179.688,0.663,0.332,0.6,94,10.395,205,22.669,NA,NA,NA,NA,354433,48813163,5397.852,39.194,404308,44.709,0.001,1853.4,"tests performed",6508785,4326280,2267373,NA,87022,87946,71.98,47.84,25.07,NA,9725,60.19,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7443","AUT","Europe","Austria","2021-06-16",649002,153,187.714,10671,3,3,71767.868,16.919,20.758,1180.019,0.332,0.332,0.59,92,10.174,188,20.789,NA,NA,NA,NA,354696,49167859,5437.075,39.223,391670,43.312,0,2086.5,"tests performed",6629521,4376218,2340886,NA,120736,88351,73.31,48.39,25.89,NA,9770,60.19,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7444","AUT","Europe","Austria","2021-06-17",649181,179,172.857,10674,3,3.429,71787.662,19.794,19.115,1180.351,0.332,0.379,0.59,86,9.51,185,20.458,NA,NA,NA,NA,526047,49693906,5495.246,58.171,393034,43.462,0,2273.8,"tests performed",6745196,4418404,2416984,NA,115675,87436,74.59,48.86,26.73,NA,9669,60.19,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7445","AUT","Europe","Austria","2021-06-18",649309,128,160.286,10677,3,3.571,71801.817,14.154,17.725,1180.683,0.332,0.395,0.58,84,9.289,175,19.352,NA,NA,NA,NA,489691,50183597,5549.397,54.151,416488,46.056,0,2598.4,"tests performed",6858521,4460990,2492188,NA,113325,84813,75.84,49.33,27.56,NA,9379,60.19,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7446","AUT","Europe","Austria","2021-06-19",649445,136,151.143,10679,2,3.857,71816.856,15.039,16.714,1180.904,0.221,0.427,0.59,83,9.178,164,18.135,NA,NA,NA,NA,480332,50663929,5602.513,53.116,419785,46.421,0,2777.4,"tests performed",6925612,4491533,2529012,NA,67091,84431,76.58,49.67,27.97,NA,9337,60.19,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7447","AUT","Europe","Austria","2021-06-20",649576,131,136.571,10680,1,2.714,71831.342,14.486,15.102,1181.015,0.111,0.3,0.6,84,9.289,164,18.135,NA,NA,NA,NA,418937,51082866,5648.84,46.327,419555,46.395,0,3072.1,"tests performed",6962733,4510823,2546947,NA,37121,84324,77,49.88,28.16,NA,9325,60.19,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,9292.8,7.53,9.67,1027.61539441464
"7448","AUT","Europe","Austria","2021-06-21",649670,94,134,10680,0,2.571,71841.737,10.395,14.818,1181.015,0,0.284,0.6,80,8.847,164,18.135,NA,NA,NA,NA,375017,51457883,5690.31,41.47,428450,47.379,0,3197.4,"tests performed",7015446,4531752,2580264,NA,52713,84812,77.58,50.11,28.53,NA,9379,60.19,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7449","AUT","Europe","Austria","2021-06-22",649728,58,125.571,10684,4,2.286,71848.151,6.414,13.886,1181.457,0.442,0.253,0.59,73,8.072,169,18.688,NA,NA,NA,NA,705626,52163509,5768.339,78.029,478621,52.927,0,3811.6,"tests performed",7107697,4567703,2638524,NA,92251,85559,78.6,50.51,29.18,NA,9461,60.19,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7450","AUT","Europe","Austria","2021-06-23",649845,117,120.429,10686,2,2.143,71861.089,12.938,13.317,1181.678,0.221,0.237,0.6,70,7.741,157,17.361,NA,NA,NA,NA,389863,52553372,5811.451,43.112,483645,53.482,0,4016,"tests performed",7220208,4603166,2716847,NA,112511,84384,79.84,50.9,30.04,NA,9331,60.19,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7451","AUT","Europe","Austria","2021-06-24",649922,77,105.857,10697,11,3.286,71869.604,8.515,11.706,1182.894,1.216,0.363,0.61,71,7.851,146,16.145,NA,NA,NA,NA,290906,52844278,5843.62,32.169,450053,49.768,0,4251.5,"tests performed",7330126,4636192,2795515,NA,109918,83561,81.06,51.27,30.91,NA,9240,60.19,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7452","AUT","Europe","Austria","2021-06-25",650016,94,101,10700,3,3.286,71879.998,10.395,11.169,1183.226,0.332,0.363,0.64,68,7.52,127,14.044,NA,NA,NA,NA,451660,53295938,5893.566,49.945,444620,49.167,0,4402.2,"tests performed",7452766,4671246,2884779,NA,122640,84892,82.41,51.66,31.9,NA,9388,60.19,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7453","AUT","Europe","Austria","2021-06-26",650192,176,106.714,10699,-1,2.857,71899.461,19.462,11.801,1183.116,-0.111,0.316,0.68,73,8.072,128,14.154,NA,NA,NA,NA,417608,53713546,5939.745,46.18,435660,48.176,0,4082.5,"tests performed",7530221,4697918,2935787,NA,77455,86373,83.27,51.95,32.46,NA,9551,60.19,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7454","AUT","Europe","Austria","2021-06-27",650261,69,97.857,10700,1,2.857,71907.091,7.63,10.821,1183.226,0.111,0.316,0.66,63,6.967,122,13.491,NA,NA,NA,NA,312902,54026448,5974.347,34.601,420512,46.501,0,4297.2,"tests performed",7571758,4720041,2955335,NA,41537,87004,83.73,52.2,32.68,NA,9621,60.19,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,9520,7.62,15.92,1052.73959999434
"7455","AUT","Europe","Austria","2021-06-28",650324,63,93.429,10701,1,3,71914.058,6.967,10.332,1183.337,0.111,0.332,0.65,61,6.745,118,13.049,NA,NA,NA,NA,427614,54454062,6021.633,47.286,428026,47.332,0,4581.3,"tests performed",7623006,4736197,2993432,NA,51248,86794,84.3,52.37,33.1,NA,9598,60.19,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7456","AUT","Europe","Austria","2021-06-29",650353,29,89.286,10700,-1,2.286,71917.264,3.207,9.873,1183.226,-0.111,0.253,0.65,56,6.193,129,14.265,NA,NA,NA,NA,350968,54805030,6060.444,38.811,377360,41.729,0,4226.4,"tests performed",7715641,4767970,3057506,NA,92635,86849,85.32,52.73,33.81,NA,9604,60.19,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7457","AUT","Europe","Austria","2021-06-30",650412,59,81,10702,2,2.286,71923.789,6.524,8.957,1183.447,0.221,0.253,0.67,60,6.635,112,12.385,NA,NA,NA,NA,291247,55096277,6092.65,32.207,363272,40.171,0,4484.8,"tests performed",7830422,4801422,3142446,NA,114781,87173,86.59,53.1,34.75,NA,9640,60.19,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7458","AUT","Europe","Austria","2021-07-01",650474,62,78.857,10706,4,1.286,71930.645,6.856,8.72,1183.89,0.442,0.142,0.73,53,5.861,112,12.385,NA,NA,NA,NA,354947,55451224,6131.901,39.251,372421,41.183,0,4722.7,"tests performed",7948440,4832764,3232884,NA,118018,88331,87.9,53.44,35.75,NA,9768,49.07,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7459","AUT","Europe","Austria","2021-07-02",650569,95,79,10709,3,1.286,71941.15,10.505,8.736,1184.221,0.332,0.142,0.8,49,5.419,101,11.169,NA,NA,NA,NA,259390,55710614,6160.585,28.684,344954,38.146,0,4366.5,"tests performed",8063044,4860923,3322485,NA,114604,87183,89.16,53.75,36.74,NA,9641,49.07,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7460","AUT","Europe","Austria","2021-07-03",650662,93,67.143,10709,0,1.429,71951.434,10.284,7.425,1184.221,0,0.158,0.87,46,5.087,97,10.726,NA,NA,NA,NA,343935,56054549,6198.618,38.033,334429,36.982,0,4980.8,"tests performed",8133949,4883223,3373624,NA,70905,86247,89.95,54,37.31,NA,9537,49.07,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7461","AUT","Europe","Austria","2021-07-04",650737,75,68,10709,0,1.286,71959.728,8.294,7.52,1184.221,0,0.142,0.95,46,5.087,89,9.842,NA,NA,NA,NA,561265,56615814,6260.684,62.066,369909,40.905,0,5439.8,"tests performed",8188546,4917392,3400244,NA,54597,88113,90.55,54.38,37.6,NA,9744,49.07,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,9611,7.61,6.41,1062.80255205311
"7462","AUT","Europe","Austria","2021-07-05",650817,80,70.429,10713,4,1.714,71968.574,8.847,7.788,1184.664,0.442,0.19,1.02,45,4.976,83,9.178,NA,NA,NA,NA,322102,56937916,6296.302,35.619,354836,39.238,0,5038.2,"tests performed",8234814,4936019,3432399,NA,46268,87401,91.06,54.58,37.96,NA,9665,49.07,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7463","AUT","Europe","Austria","2021-07-06",650901,84,78.286,10718,5,2.571,71977.863,9.289,8.657,1185.217,0.553,0.284,1.1,46,5.087,78,8.625,NA,NA,NA,NA,347381,57285297,6334.716,38.414,354324,39.182,0,4526,"tests performed",8317359,4964622,3490426,NA,82545,85960,91.97,54.9,38.6,NA,9506,49.07,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7464","AUT","Europe","Austria","2021-07-07",651008,107,85.143,10719,1,2.429,71989.696,11.832,9.415,1185.327,0.111,0.269,1.17,46,5.087,72,7.962,NA,NA,NA,NA,335988,57621285,6371.871,37.154,360715,39.889,0,4236.6,"tests performed",8412187,4990409,3561895,NA,94828,83109,93.02,55.18,39.39,NA,9190,49.07,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7465","AUT","Europe","Austria","2021-07-08",651128,120,93.429,10721,2,2.143,72002.965,13.27,10.332,1185.548,0.221,0.237,1.27,42,4.644,69,7.63,NA,NA,NA,NA,382522,58003807,6414.171,42.3,364655,40.324,0,3903,"tests performed",8509640,5016358,3636296,NA,97453,80171,94.1,55.47,40.21,NA,8865,49.07,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7466","AUT","Europe","Austria","2021-07-09",651291,163,103.143,10722,1,1.857,72020.99,18.025,11.406,1185.659,0.111,0.205,1.37,42,4.644,67,7.409,NA,NA,NA,NA,314230,58318037,6448.919,34.748,372489,41.191,0,3611.4,"tests performed",8599801,5041222,3706507,NA,90161,76680,95.1,55.75,40.99,NA,8479,49.07,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7467","AUT","Europe","Austria","2021-07-10",651453,162,113,10723,1,2,72038.904,17.914,12.496,1185.77,0.111,0.221,1.44,42,4.644,61,6.745,NA,NA,NA,NA,413896,58731933,6494.688,45.769,382483,42.296,0,3384.8,"tests performed",8651313,5054052,3747795,NA,51512,73909,95.67,55.89,41.44,NA,8173,49.07,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7468","AUT","Europe","Austria","2021-07-11",651612,159,125,10723,0,2,72056.487,17.583,13.823,1185.77,0,0.221,1.52,37,4.092,62,6.856,NA,NA,NA,NA,371928,59103861,6535.817,41.129,355435,39.305,0,2843.5,"tests performed",8682258,5066197,3769260,NA,30945,70530,96.01,56.02,41.68,NA,7799,49.07,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,9623.6,7.53,0.87,1064.19588387663
"7469","AUT","Europe","Austria","2021-07-12",651804,192,141,10723,0,1.429,72077.719,21.232,15.592,1185.77,0,0.158,1.6,35,3.87,67,7.409,NA,NA,NA,NA,316160,59420021,6570.778,34.962,354586,39.211,0,2514.8,"tests performed",8718609,5075059,3798583,NA,36351,69114,96.41,56.12,42.01,NA,7643,49.07,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7470","AUT","Europe","Austria","2021-07-13",652022,218,160.143,10724,1,0.857,72101.826,24.107,17.709,1185.88,0.111,0.095,1.65,37,4.092,75,8.294,NA,NA,NA,NA,346475,59766496,6609.092,38.314,354457,39.197,0,2213.4,"tests performed",8793549,5096101,3854280,NA,74940,68027,97.24,56.35,42.62,NA,7523,49.07,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7471","AUT","Europe","Austria","2021-07-14",652354,332,192.286,10726,2,1,72138.539,36.713,21.263,1186.101,0.221,0.111,1.68,32,3.539,78,8.625,NA,NA,NA,NA,281780,60048276,6640.252,31.16,346713,38.34,0.001,1803.1,"tests performed",8875236,5112782,3921378,NA,81687,66150,98.14,56.54,43.36,NA,7315,49.07,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7472","AUT","Europe","Austria","2021-07-15",652660,306,218.857,10727,1,0.857,72172.377,33.838,24.202,1186.212,0.111,0.095,1.66,35,3.87,77,8.515,NA,NA,NA,NA,729443,60777719,6720.915,80.663,396273,43.821,0.001,1810.6,"tests performed",8939648,5131189,3970098,NA,64412,61430,98.86,56.74,43.9,NA,6793,49.07,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
