"","iso_code","continent","location","date","total_cases","new_cases","new_cases_smoothed","total_deaths","new_deaths","new_deaths_smoothed","total_cases_per_million","new_cases_per_million","new_cases_smoothed_per_million","total_deaths_per_million","new_deaths_per_million","new_deaths_smoothed_per_million","reproduction_rate","icu_patients","icu_patients_per_million","hosp_patients","hosp_patients_per_million","weekly_icu_admissions","weekly_icu_admissions_per_million","weekly_hosp_admissions","weekly_hosp_admissions_per_million","new_tests","total_tests","total_tests_per_thousand","new_tests_per_thousand","new_tests_smoothed","new_tests_smoothed_per_thousand","positive_rate","tests_per_case","tests_units","total_vaccinations","people_vaccinated","people_fully_vaccinated","total_boosters","new_vaccinations","new_vaccinations_smoothed","total_vaccinations_per_hundred","people_vaccinated_per_hundred","people_fully_vaccinated_per_hundred","total_boosters_per_hundred","new_vaccinations_smoothed_per_million","stringency_index","population","population_density","median_age","aged_65_older","aged_70_older","gdp_per_capita","extreme_poverty","cardiovasc_death_rate","diabetes_prevalence","female_smokers","male_smokers","handwashing_facilities","hospital_beds_per_thousand","life_expectancy","human_development_index","excess_mortality_cumulative_absolute","excess_mortality_cumulative","excess_mortality","excess_mortality_cumulative_per_million"
"87958","POL","Europe","Poland","2021-05-17",2855190,1111,2872.429,71675,11,234.429,75540.122,29.394,75.996,1896.315,0.291,6.202,0.57,NA,NA,11604,307.008,NA,NA,NA,NA,32722,14863706,393.251,0.866,54494,1.442,0.053,19,"people tested",16043547,11664606,4642010,NA,164080,297989,42.45,30.86,12.28,NA,7884,62.04,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87959","POL","Europe","Poland","2021-05-18",2856924,1734,2677.714,71920,245,226.286,75585.999,45.877,70.845,1902.797,6.482,5.987,0.56,NA,NA,11145,294.865,NA,NA,NA,NA,57299,14921005,394.767,1.516,53838,1.424,0.05,20.1,"people tested",16372436,11868779,4794334,NA,328889,299735,43.32,31.4,12.68,NA,7930,62.04,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87960","POL","Europe","Poland","2021-05-19",2859261,2337,2417.429,72250,330,224.429,75647.829,61.83,63.958,1911.527,8.731,5.938,0.54,NA,NA,10334,273.408,NA,NA,NA,NA,57707,14978712,396.294,1.527,52740,1.395,0.046,21.8,"people tested",NA,NA,NA,NA,NA,300591,NA,NA,NA,NA,7953,62.04,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87961","POL","Europe","Poland","2021-05-20",2861351,2090,2227,72500,250,211.286,75703.125,55.295,58.92,1918.142,6.614,5.59,0.53,NA,NA,9713,256.978,NA,NA,NA,NA,54911,15033623,397.746,1.453,52484,1.389,0.042,23.6,"people tested",17254902,12369238,5222430,NA,NA,301447,45.65,32.73,13.82,NA,7975,62.04,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87962","POL","Europe","Poland","2021-05-21",2863031,1680,2002.429,72691,191,197.143,75747.573,44.448,52.979,1923.195,5.053,5.216,0.52,NA,NA,9200,243.406,NA,NA,NA,NA,56614,15090237,399.244,1.498,51973,1.375,0.039,26,"people tested",17620338,12577946,5410599,NA,365436,301618,46.62,33.28,14.31,NA,7980,62.04,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87963","POL","Europe","Poland","2021-05-22",2864546,1515,1805,72882,191,181.857,75787.655,40.083,47.755,1928.248,5.053,4.811,0.51,NA,NA,8596,227.425,NA,NA,NA,NA,57582,15147819,400.768,1.523,52148,1.38,0.035,28.9,"people tested",17866586,12710402,5553678,NA,246248,298651,47.27,33.63,14.69,NA,7901,62.04,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87964","POL","Europe","Poland","2021-05-23",2865622,1076,1649,72928,46,180.571,75816.123,28.468,43.628,1929.465,1.217,4.777,0.51,NA,NA,7943,210.149,NA,NA,127.457,3.372,41666,15189485,401.87,1.102,51214,1.355,0.032,31.1,"people tested",17941112,12748812,5597165,NA,74526,294521,47.47,33.73,14.81,NA,7792,62.04,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,111197.9,18.69,16.26,2941.97687647168
"87965","POL","Europe","Poland","2021-05-24",2866181,559,1570.143,72945,17,181.429,75830.913,14.79,41.541,1929.915,0.45,4.8,0.5,NA,NA,7965,210.731,NA,NA,NA,NA,32949,15222434,402.742,0.872,51247,1.356,0.031,32.6,"people tested",18085811,12814730,5689744,NA,144699,291752,47.85,33.9,15.05,NA,7719,62.04,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87966","POL","Europe","Poland","2021-05-25",2867187,1006,1466.143,73096,151,168,75857.528,26.616,38.79,1933.91,3.995,4.445,0.5,NA,NA,7553,199.831,NA,NA,NA,NA,60566,15283000,404.344,1.602,51714,1.368,0.028,35.3,"people tested",18389807,12960092,5855700,NA,303996,288196,48.65,34.29,15.49,NA,7625,62.04,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87967","POL","Europe","Poland","2021-05-26",2868450,1263,1312.714,73305,209,150.714,75890.944,33.415,34.731,1939.44,5.53,3.987,0.49,NA,NA,6295,166.548,NA,NA,NA,NA,57290,15340290,405.86,1.516,51654,1.367,0.025,39.3,"people tested",18785240,13145222,6071067,NA,395433,281653,49.7,34.78,16.06,NA,7452,62.04,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87968","POL","Europe","Poland","2021-05-27",2869652,1202,1185.857,73440,135,134.286,75922.745,31.801,31.374,1943.011,3.572,3.553,0.48,NA,NA,6377,168.717,NA,NA,NA,NA,63364,15403654,407.536,1.676,52862,1.399,0.022,44.6,"people tested",19175171,13302965,6308403,NA,389931,274324,50.73,35.2,16.69,NA,7258,62.04,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87969","POL","Europe","Poland","2021-05-28",2870595,943,1080.571,73557,117,123.714,75947.694,24.949,28.589,1946.107,3.095,3.273,0.48,NA,NA,5909,156.335,NA,NA,NA,NA,54986,15458640,408.991,1.455,52629,1.392,0.021,48.7,"people tested",19525032,13451439,6562897,NA,349861,272099,51.66,35.59,17.36,NA,7199,56.48,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87970","POL","Europe","Poland","2021-05-29",2871371,776,975,73682,125,114.286,75968.225,20.531,25.796,1949.414,3.307,3.024,0.47,NA,NA,5445,144.059,NA,NA,NA,NA,60762,15519402,410.599,1.608,53083,1.404,0.018,54.4,"people tested",19807955,13580235,6786561,NA,282923,277338,52.41,35.93,17.96,NA,7338,56.48,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87971","POL","Europe","Poland","2021-05-30",2871950,579,904,73738,56,115.714,75983.544,15.319,23.917,1950.896,1.482,3.061,0.47,NA,NA,5125,135.593,NA,NA,75.677,2.002,44541,15563943,411.777,1.178,53494,1.415,0.017,59.2,"people tested",19909052,13633827,6868820,NA,101097,281134,52.67,36.07,18.17,NA,7438,56.48,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,111857.6,18.56,8.72,2959.4306426436
"87972","POL","Europe","Poland","2021-05-31",2872283,333,871.714,73745,7,114.286,75992.354,8.81,23.063,1951.081,0.185,3.024,0.46,NA,NA,5071,134.164,NA,NA,NA,NA,32035,15595978,412.625,0.848,53363,1.412,0.016,61.2,"people tested",20084619,13707350,7019149,NA,175567,285544,53.14,36.27,18.57,NA,7555,56.48,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87973","POL","Europe","Poland","2021-06-01",2872868,585,811.571,73856,111,108.571,76007.831,15.477,21.472,1954.018,2.937,2.872,0.45,NA,NA,4697,124.269,NA,NA,NA,NA,58921,15654899,414.184,1.559,53128,1.406,0.015,65.5,"people tested",20536042,13896798,7300303,NA,451423,306605,54.33,36.77,19.31,NA,8112,56.48,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87974","POL","Europe","Poland","2021-06-02",2873527,659,725.286,73984,128,97,76025.267,17.435,19.189,1957.404,3.387,2.566,0.44,NA,NA,3984,105.405,NA,NA,NA,NA,56350,15711249,415.674,1.491,52994,1.402,0.014,73.1,"people tested",21174546,14145161,7700322,NA,638504,341329,56.02,37.42,20.37,NA,9031,56.48,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87975","POL","Europe","Poland","2021-06-03",2874092,565,634.286,74075,91,90.714,76040.215,14.948,16.781,1959.812,2.408,2.4,0.43,NA,NA,3734,98.791,NA,NA,NA,NA,54545,15765794,417.118,1.443,51734,1.369,0.012,81.6,"people tested",21326996,14224874,7777048,NA,152450,307404,56.43,37.63,20.58,NA,8133,56.48,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87976","POL","Europe","Poland","2021-06-04",2874411,319,545.143,74101,26,77.714,76048.655,8.44,14.423,1960.5,0.688,2.056,0.44,NA,NA,3581,94.743,NA,NA,NA,NA,32907,15798701,417.988,0.871,48580,1.285,0.011,89.1,"people tested",21753938,14400079,8039881,NA,426942,318415,57.55,38.1,21.27,NA,8424,56.48,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87977","POL","Europe","Poland","2021-06-05",2874824,413,493.286,74139,38,65.286,76059.581,10.927,13.051,1961.505,1.005,1.727,0.45,NA,NA,3484,92.177,NA,NA,NA,NA,49412,15848113,419.296,1.307,46959,1.242,0.011,95.2,"people tested",22025871,14551620,8169746,NA,271933,316845,58.27,38.5,21.61,NA,8383,56.48,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87978","POL","Europe","Poland","2021-06-06",2875136,312,455.143,74152,13,59.143,76067.836,8.255,12.042,1961.849,0.344,1.565,0.47,NA,NA,3299,87.282,NA,NA,38.834,1.027,43867,15891980,420.456,1.161,46862,1.24,0.01,103,"people tested",22134362,14613790,8223526,NA,108491,317901,58.56,38.66,21.76,NA,8411,53.7,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,112472.9,18.43,8.17,2975.70971241104
"87979","POL","Europe","Poland","2021-06-07",2875328,192,435,74160,8,59.286,76072.916,5.08,11.509,1962.06,0.212,1.569,0.5,NA,NA,3183,84.213,NA,NA,NA,NA,31764,15923744,421.297,0.84,46824,1.239,0.009,107.6,"people tested",22340624,14690217,8368827,NA,206262,322286,59.11,38.87,22.14,NA,8527,53.7,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87980","POL","Europe","Poland","2021-06-08",2875729,401,408.714,74255,95,57,76083.525,10.609,10.813,1964.574,2.513,1.508,0.51,NA,NA,2983,78.922,NA,NA,NA,NA,63510,15987254,422.977,1.68,47479,1.256,0.009,116.2,"people tested",22737088,14845783,8621029,NA,396464,314435,60.16,39.28,22.81,NA,8319,53.7,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87981","POL","Europe","Poland","2021-06-09",2876289,560,394.571,74363,108,54.143,76098.341,14.816,10.439,1967.431,2.857,1.432,0.53,NA,NA,2742,72.545,NA,NA,NA,NA,NA,NA,NA,NA,43522,1.151,0.009,110.3,"people tested",23240142,15048382,8930085,NA,503054,295085,61.49,39.81,23.63,NA,7807,53.7,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87982","POL","Europe","Poland","2021-06-10",2876667,378,367.857,74447,84,53.143,76108.342,10.001,9.732,1969.654,2.222,1.406,0.52,NA,NA,2553,67.545,NA,NA,NA,NA,NA,16044546,424.493,NA,39822,1.054,0.009,108.3,"people tested",23628450,15168747,9204705,NA,388308,328779,62.51,40.13,24.35,NA,8699,53.7,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87983","POL","Europe","Poland","2021-06-11",2877007,340,370.857,74515,68,59.143,76117.337,8.995,9.812,1971.453,1.799,1.565,0.52,NA,NA,2359,62.412,NA,NA,NA,NA,104550,16149096,427.259,2.766,50056,1.324,0.007,135,"people tested",24045826,15324134,9479766,NA,417376,327413,63.62,40.54,25.08,NA,8662,53.7,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87984","POL","Europe","Poland","2021-06-12",2877243,236,345.571,74562,47,60.429,76123.581,6.244,9.143,1972.696,1.243,1.599,0.51,NA,NA,2135,56.486,NA,NA,NA,NA,55059,16204155,428.715,1.457,50863,1.346,0.007,147.2,"people tested",24360781,15457211,9675538,NA,314955,333559,64.45,40.9,25.6,NA,8825,53.7,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87985","POL","Europe","Poland","2021-06-13",2877469,226,333.286,74573,11,60.143,76129.561,5.979,8.818,1972.987,0.291,1.591,0.51,NA,NA,1989,52.623,NA,NA,45.805,1.212,47640,16251795,429.976,1.26,51402,1.36,0.006,154.2,"people tested",24470301,15503070,9747952,NA,109520,333706,64.74,41.02,25.79,NA,8829,53.7,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,113104,18.31,8.41,2992.40680477287
"87986","POL","Europe","Poland","2021-06-14",2877608,139,325.714,74574,1,59.143,76133.238,3.678,8.617,1973.014,0.026,1.565,0.51,NA,NA,1982,52.438,NA,NA,NA,NA,32916,16284711,430.847,0.871,51567,1.364,0.006,158.3,"people tested",24687629,15549895,9929923,NA,217328,335286,65.32,41.14,26.27,NA,8871,53.7,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87987","POL","Europe","Poland","2021-06-15",2877819,211,298.571,74626,52,53,76138.821,5.582,7.899,1974.39,1.376,1.402,0.5,NA,NA,1962,51.909,NA,NA,NA,NA,57956,16342667,432.38,1.533,50773,1.343,0.006,170.1,"people tested",NA,NA,NA,NA,NA,335460,NA,NA,NA,NA,8875,53.7,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87988","POL","Europe","Poland","2021-06-16",2878061,242,253.143,74688,62,46.429,76145.223,6.403,6.697,1976.03,1.64,1.228,0.5,NA,NA,1783,47.173,NA,NA,NA,NA,54030,16396697,433.809,1.429,54400,1.439,0.005,214.9,"people tested",25482985,15810905,10485703,NA,NA,320406,67.42,41.83,27.74,NA,8477,53.7,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87989","POL","Europe","Poland","2021-06-17",2878276,215,229.857,74734,46,41,76150.911,5.688,6.081,1977.247,1.217,1.085,0.5,NA,NA,1671,44.21,NA,NA,NA,NA,50867,16447564,435.155,1.346,57574,1.523,0.004,250.5,"people tested",25884468,15940640,10765849,NA,401483,322288,68.48,42.17,28.48,NA,8527,53.7,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87990","POL","Europe","Poland","2021-06-18",2878466,190,208.429,74782,48,38.143,76155.938,5.027,5.514,1978.517,1.27,1.009,0.51,NA,NA,1634,43.231,NA,NA,NA,NA,47396,16494960,436.409,1.254,49409,1.307,0.004,237.1,"people tested",26206854,16045779,10993055,NA,322386,308718,69.34,42.45,29.08,NA,8168,53.7,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87991","POL","Europe","Poland","2021-06-19",2878634,168,198.714,74823,41,37.286,76160.383,4.445,5.257,1979.602,1.085,0.986,0.52,NA,NA,1534,40.585,NA,NA,NA,NA,51291,16546251,437.766,1.357,48871,1.293,0.004,245.9,"people tested",26422469,16127860,11136832,NA,215615,294527,69.91,42.67,29.46,NA,7792,53.7,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87992","POL","Europe","Poland","2021-06-20",2878767,133,185.429,74828,5,36.429,76163.902,3.519,4.906,1979.734,0.132,0.964,0.54,NA,NA,1451,38.389,NA,NA,27.881,0.738,37820,16584071,438.767,1.001,47468,1.256,0.004,256,"people tested",26494562,16152134,11190284,NA,72093,289180,70.1,42.73,29.61,NA,7651,53.7,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,113951.5,18.23,11.31,3014.82921925021
"87993","POL","Europe","Poland","2021-06-21",2878840,73,176,74829,1,36.429,76165.833,1.931,4.656,1979.76,0.026,0.964,0.54,NA,NA,1460,38.627,NA,NA,NA,NA,27351,16611422,439.49,0.724,46673,1.235,0.004,265.2,"people tested",26665528,16184242,11337728,NA,170966,282557,70.55,42.82,30,NA,7476,53.7,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87994","POL","Europe","Poland","2021-06-22",2879030,190,173,74858,29,33.143,76170.86,5.027,4.577,1980.528,0.767,0.877,0.55,NA,NA,1367,36.167,NA,NA,NA,NA,64063,16675485,441.185,1.695,47545,1.258,0.004,274.8,"people tested",27078372,16302839,11643337,NA,412844,284724,71.64,43.13,30.8,NA,7533,53.7,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87995","POL","Europe","Poland","2021-06-23",2879192,162,161.571,74893,35,29.286,76175.146,4.286,4.275,1981.454,0.926,0.775,0.55,NA,NA,1307,34.579,NA,NA,NA,NA,59054,16734539,442.748,1.562,48263,1.277,0.003,298.7,"people tested",27467853,16409509,11934134,NA,389481,283553,72.67,43.41,31.57,NA,7502,53.7,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87996","POL","Europe","Poland","2021-06-24",2879336,144,151.429,74917,24,26.143,76178.956,3.81,4.006,1982.089,0.635,0.692,0.55,NA,NA,1219,32.251,NA,NA,NA,NA,47622,16782161,444.008,1.26,47800,1.265,0.003,315.7,"people tested",27621910,16447968,12052910,NA,154057,248206,73.08,43.52,31.89,NA,6567,53.7,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87997","POL","Europe","Poland","2021-06-25",2879470,134,143.429,74953,36,24.429,76182.501,3.545,3.795,1983.041,0.952,0.646,0.55,NA,NA,1157,30.611,NA,NA,NA,NA,42054,16824215,445.12,1.113,47036,1.244,0.003,327.9,"people tested",NA,NA,NA,NA,NA,254494,NA,NA,NA,NA,6733,53.7,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87998","POL","Europe","Poland","2021-06-26",2879569,99,133.571,74974,21,21.571,76185.121,2.619,3.534,1983.597,0.556,0.571,0.55,NA,NA,1082,28.627,NA,NA,NA,NA,42742,16866957,446.251,1.131,45815,1.212,0.003,343,"people tested",28354710,16649656,12612947,NA,NA,276034,75.02,44.05,33.37,NA,7303,44.44,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87999","POL","Europe","Poland","2021-06-27",2879638,69,124.429,74979,5,21.571,76186.946,1.826,3.292,1983.729,0.132,0.571,0.56,NA,NA,1050,27.78,NA,NA,22.902,0.606,30334,16897291,447.054,0.803,44746,1.184,0.003,359.6,"people tested",28447379,16681699,12682542,NA,92669,278974,75.26,44.13,33.55,NA,7381,44.44,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,114842,18.15,11.94,3038.3892901553
"88000","POL","Europe","Poland","2021-06-28",2879689,51,121.286,74979,0,21.429,76188.295,1.349,3.209,1983.729,0,0.567,0.58,NA,NA,1020,26.986,NA,NA,NA,NA,21246,16918537,447.616,0.562,43874,1.161,0.003,361.7,"people tested",28601320,16716871,12810211,NA,153941,276542,75.67,44.23,33.89,NA,7317,44.44,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"88001","POL","Europe","Poland","2021-06-29",2879811,122,111.571,75005,26,21,76191.523,3.228,2.952,1984.417,0.688,0.556,0.59,NA,NA,985,26.06,NA,NA,NA,NA,53246,16971783,449.025,1.409,42328,1.12,0.003,379.4,"people tested",28888753,16788252,13034402,NA,287433,258626,76.43,44.42,34.49,NA,6843,44.44,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"88002","POL","Europe","Poland","2021-06-30",2879912,101,102.857,75021,16,18.286,76194.195,2.672,2.721,1984.84,0.423,0.484,0.6,NA,NA,924,24.446,NA,NA,NA,NA,49507,17021290,450.334,1.31,40964,1.084,0.003,398.3,"people tested",29242214,16890799,13293459,NA,353461,253480,77.37,44.69,35.17,NA,6706,44.44,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"88003","POL","Europe","Poland","2021-07-01",2880010,98,96.286,75044,23,18.143,76196.788,2.593,2.547,1985.449,0.609,0.48,0.62,NA,NA,855,22.621,NA,NA,NA,NA,39147,17060437,451.37,1.036,39754,1.052,0.002,412.9,"people tested",29544033,16971186,13524896,NA,301819,274589,78.17,44.9,35.78,NA,7265,44.44,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"88004","POL","Europe","Poland","2021-07-02",2880107,97,91,75065,21,16,76199.354,2.566,2.408,1986.004,0.556,0.423,0.65,NA,NA,690,18.255,NA,NA,NA,NA,41992,17102429,452.481,1.111,39745,1.052,0.002,436.8,"people tested",29791445,17041184,13716258,NA,247412,257591,78.82,45.09,36.29,NA,6815,44.44,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"88005","POL","Europe","Poland","2021-07-03",2880215,108,92.286,75083,18,15.571,76202.212,2.857,2.442,1986.48,0.476,0.412,0.67,NA,NA,616,16.298,NA,NA,NA,NA,46274,17148703,453.705,1.224,40249,1.065,0.002,436.1,"people tested",29965841,17094868,13854142,NA,174396,230162,79.28,45.23,36.65,NA,6089,44.44,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"88006","POL","Europe","Poland","2021-07-04",2880270,55,90.286,75084,1,15,76203.667,1.455,2.389,1986.507,0.026,0.397,0.68,NA,NA,571,15.107,NA,NA,9.958,0.263,33992,17182695,454.605,0.899,40772,1.079,0.002,451.6,"people tested",30024149,17114524,13902713,NA,58308,225253,79.44,45.28,36.78,NA,5960,44.44,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,115072.3,17.98,3.15,3044.48236632537
"88007","POL","Europe","Poland","2021-07-05",2880308,38,88.429,75085,1,15.143,76204.672,1.005,2.34,1986.533,0.026,0.401,0.7,NA,NA,566,14.975,NA,NA,NA,NA,23051,17205746,455.215,0.61,41030,1.086,0.002,464,"people tested",30148610,17149431,14004587,NA,124461,221041,79.76,45.37,37.05,NA,5848,44.44,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"88008","POL","Europe","Poland","2021-07-06",2880403,95,84.571,75095,10,12.857,76207.186,2.513,2.238,1986.798,0.265,0.34,0.73,NA,NA,546,14.446,NA,NA,NA,NA,48952,17254698,456.51,1.295,40416,1.069,0.002,477.9,"people tested",30397872,17194359,14218165,NA,249262,215588,80.42,45.49,37.62,NA,5704,44.44,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"88009","POL","Europe","Poland","2021-07-07",2880503,100,84.429,75114,19,13.286,76209.831,2.646,2.234,1987.301,0.503,0.352,0.75,NA,NA,504,13.334,NA,NA,NA,NA,42445,17297143,457.633,1.123,39408,1.043,0.002,466.8,"people tested",30739367,17254158,14511120,NA,341495,213879,81.33,45.65,38.39,NA,5659,44.44,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"88010","POL","Europe","Poland","2021-07-08",2880596,93,83.714,75135,21,13,76212.292,2.461,2.215,1987.856,0.556,0.344,0.76,NA,NA,476,12.594,NA,NA,NA,NA,39505,17336648,458.678,1.045,39459,1.044,0.002,471.4,"people tested",31004510,17315918,14727053,NA,265143,208640,82.03,45.81,38.96,NA,5520,44.44,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"88011","POL","Europe","Poland","2021-07-09",2880670,74,80.429,75152,17,12.429,76214.25,1.958,2.128,1988.306,0.45,0.329,0.78,NA,NA,463,12.25,NA,NA,NA,NA,40250,17376898,459.743,1.065,39210,1.037,0.002,487.5,"people tested",31258249,17374533,14938143,NA,253739,209543,82.7,45.97,39.52,NA,5544,44.44,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
